ProjectID,Project,Details,Status,DirectorID,Director,Director,PM,Start Date,End Date,Project Type,Sanctioned Hours,Customer
924,NS - ChromaDex - Team based,,Active,14,Syed Abdul Nasir,Syed Abdul Nasir,Azfar Ayub,2019.09.16,,Team Based,,ChromaDex
1267,2B4U Pte Ltd - NetSuite Shopify Connector,,Active,14,Syed Abdul Nasir,Syed Abdul Nasir,Umair Ali,,,Milestone Based,,2B4U Pte Ltd
1651,NS - ReBag - Teambased,,Active,14,Syed Abdul Nasir,Syed Abdul Nasir,Azfar Ayub,,,Team Based,,ReBag
1803,NS - SpotLight Oral Care,,Active,14,Syed Abdul Nasir,Syed Abdul Nasir,Azfar Ayub,,,Milestone Based,650,SpotLight Oral Care
1956,NS - PWF - ERP Implementation,,Active,14,Syed Abdul Nasir,Syed Abdul Nasir,Junaid Altaf,,,Milestone Based,,"Page, White, Farrer"
2130,NS - SKirby Company - ERP Implementation,,Active,14,Syed Abdul Nasir,Syed Abdul Nasir,Junaid Altaf,,,Milestone Based,1340,"S. Kirby & Company, Inc."
2223,NS - Chubby Gorilla - MG2 Connector Implementation,,Active,14,Syed Abdul Nasir,Syed Abdul Nasir,Muaz Mustafa,,,Milestone Based,350,Chubby Gorilla
2259,NS - Account Management,,Active,14,Syed Abdul Nasir,Syed Abdul Nasir,Muhammad Kazim Hussain,,,Team Based,,Folio3
2265,NS - Edgemine - NetSuite Faire Integration,,Active,14,Syed Abdul Nasir,Syed Abdul Nasir,Umair Ali,,,Milestone Based,100,Edgemine Inc.
2396,NS - Ascot Capital Group - ERP Implementation and Customizations,,Active,14,Syed Abdul Nasir,Syed Abdul Nasir,Muhammad Kazim Hussain,,,Milestone Based,5000,Ascot Capital Group
2462,NS - Ascot Capital Group - SCA Implementation and Customizations,,Active,14,Syed Abdul Nasir,Syed Abdul Nasir,Umair Ali,,,Milestone Based,2313,Ascot Capital Group
2521,NS - Alibi Security - BigCommerce Connector,,Active,14,Syed Abdul Nasir,Syed Abdul Nasir,Muaz Mustafa,2026.01.29,2026.06.30,Milestone Based,200,Alibi Security
2529,NS - Caravela Coffee - Shopify Connector,,Active,14,Syed Abdul Nasir,Syed Abdul Nasir,Muaz Mustafa,,,Hourly,100,Caravela Coffee
2551,NS - ASAP Skin Products - Shopify Integration,Shopify Connector Integration,Active,14,Syed Abdul Nasir,Syed Abdul Nasir,Muaz Mustafa,,2026.03.30,Milestone Based,350,ASAP Skin Products
